VMP_SNOMED_CODE,VMP_PRODUCT_NAME,dosage_form,is_biologic,is_inhaler_hfc,is_cold_chain,supplier_crp_matched,price_per_unit_median,bnf_chapter_num,predicted_kgco2e_per_unit,total_spend
3374211000001100,Elasticated viscose stockinette yellow line 10.75cm,unclassified,0,0,0,0,1.232,0,6.0840999627220675,301.83
41749711000001104,White soft paraffin 50% / Liquid paraffin 50% ointment,topical,0,0,0,0,0.0087846854884246,0,13.186806780769562,71013.62
42357211000001104,Pantoprazole 40mg powder for solution for injection vials,iv_injection,0,0,0,0,4.661171618831059,1,202.80072979066756,389033.04
43207011000001101,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose ampoules,unclassified,0,0,0,0,0.3677372549019608,3,420.616192183209,261319.66
41904111000001104,Neomycin 0.5% / Chlorhexidine hydrochloride 0.1% nasal cream,topical,0,0,0,0,0.1326666666666666,0,15.762257018236006,22246.34
41892111000001102,Betamethasone dipropionate 0.05% / Salicylic acid 3% ointment,topical,0,0,0,0,0.0947790697674418,0,4.813751817248131,3334.36
42783311000001109,Denosumab 120mg/1ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,309.86,10,3289.6589662138035,1200087.78
3655011000001103,Dexamethasone 0.1% eye drops 0.5ml unit dose preservative free,topical,0,0,0,0,1.146,6,58.97129496938975,71344.18
3630211000001103,"Ergocalciferol 300,000units/1ml solution for injection ampoules",iv_injection,0,0,0,0,9.51,0,7.9686201161884895,770.23
41876511000001101,Ethinylestradiol 20microgram / Desogestrel 150microgram tablets,tablet_capsule,0,0,0,0,0.1014285714285714,0,8.621867347644935,3554.22
41876811000001103,Ethinylestradiol 30microgram / Desogestrel 150microgram tablets,tablet_capsule,0,0,0,0,0.0844444444444444,0,7.573599060760927,2662.27
72171000001103,Tetanus immunoglobulin human 250unit solution for injection vials,iv_injection,1,0,1,0,300.0,14,259.7075042956319,132990.0
41877111000001108,Ethinylestradiol 30microgram / Levonorgestrel 150microgram tablets,tablet_capsule,0,0,0,0,0.0350308641975308,0,6.44769156233795,13587.5
4052411000001107,Macrogol compound half-strength oral powder sachets NPF sugar free,tablet_capsule,0,0,0,0,0.1346088761174968,1,28.455616838611384,28693.62
41760311000001104,Colistimethate 1million unit powder for solution for injection vials,iv_injection,0,0,0,0,1.8,0,82.05296012698099,96309.0
3550411000001106,Dexamethasone 0.1% / Neomycin 0.5% / Acetic acid (glacial) 2% ear spray,topical,0,0,0,0,0.654,6,6.887685348757658,8345.04
3983211000001104,Darbepoetin alfa 10micrograms/0.4ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,36.7,9,90.84773085123253,54565.56
3975611000001108,Darbepoetin alfa 20micrograms/0.5ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,58.72626666666667,9,298.6883435348512,283060.61
3975111000001100,Darbepoetin alfa 30micrograms/0.3ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,146.80843373493977,9,372.32052314106147,565153.8
3975211000001106,Darbepoetin alfa 40micrograms/0.4ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,146.81278277393136,9,703.2664415706429,805062.65
3975411000001105,Darbepoetin alfa 60micrograms/0.3ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,293.6254952627046,9,626.5443652398586,758698.94
3876011000001103,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 2ml ampoules,iv_injection,0,0,0,0,0.8679636363636364,9,87.11204888789071,98288.16
3468711000001104,Insulin aspart 100units/ml solution for injection 3ml pre-filled disposable devices,iv_injection,1,0,1,0,1.95808553774326,6,81.66011986246278,122754.44
3487011000001100,Hepatitis B (rDNA) 10micrograms/0.5ml vaccine suspension for injection pre-filled syringes,iv_injection,1,0,1,0,19.34,14,7.1219615600694315,3519.88
3128311000001109,Hydrocolloid dressing thin semi-permeable sterile without adhesive border 10cm x 10cm square,device_or_nutrition,0,0,0,0,1.442707142857143,0,22.42621590830625,4990.37
3128811000001100,Hydrocolloid dressing thin semi-permeable sterile without adhesive border 7.5cm x 7.5cm square,device_or_nutrition,0,0,0,0,0.8710000000000001,0,11.539409055287733,1011.27
3788711000001106,Sodium dihydrogen phosphate dihydrate 18.1% / Disodium hydrogen phosphate dodecahydrate 8% 133ml enema,other,0,0,0,0,3.51,0,101.09221927663306,174171.25
3557211000001106,"Gramicidin 250microgram/g / Neomycin 2.5mg/g / Nystatin 100,000units/g / Triamcinolone acetonide 1mg/g ointment",topical,0,0,0,0,3.51,2,51.80450439514235,7076.16
3136911000001109,Soft silicone wound contact dressing with polyurethane foam film backing sterile and silicone adhesive border 7.5cm x 7.5cm,topical,0,0,0,0,1.4782803738317758,0,69.93249188215776,11280.75
14609111000001105,Olive oil liquid,unclassified,0,0,0,0,0.0184963768115942,0,1.9267650306228417,547.51
11490711000001107,Sunscreen lotion,topical,0,0,0,0,0.0521381818181818,0,10.83839255393268,1047.97
14609411000001100,Vitamins capsules,tablet_capsule,0,0,0,0,0.017063492063492,0,0.390486887055065,54.12
10447211000001101,Biotin 5mg tablets,tablet_capsule,0,0,0,0,0.8156666666666667,0,22.610791696165357,6404.39
8793111000001101,Diltiazem 2% cream,topical,0,0,0,0,0.3980833333333333,2,28.096168145086725,22428.13
14203911000001107,Lidocaine 4% cream,topical,0,0,0,0,0.5511226415094339,15,80.36411853376501,60398.07
26588011000001101,Biotin 10mg tablets,tablet_capsule,0,0,0,0,1.7853555555555556,0,28.62289772819563,1428.28
7660511000001101,Generic Dermol cream,topical,0,0,0,0,0.01534,0,9.362933568731528,12685.28
4255811000001109,Glucose 40% oral gel,topical,0,0,0,0,0.0910802392062215,0,64.88780840546075,111916.19
7875811000001108,Melatonin 1mg tablets,tablet_capsule,0,0,0,0,0.363,4,10.753357463950968,5022.400000000001
7877711000001106,Melatonin 3mg tablets,tablet_capsule,0,0,0,0,0.5072013072129129,4,21.018328019506747,25545.2
15914411000001109,Melatonin 5mg tablets,tablet_capsule,0,0,0,0,0.363,4,10.753357463950968,5314.26
14609711000001106,Pimecrolimus 1% cream,topical,0,0,0,0,0.6337222222222222,13,51.90700196787608,36369.38
15473911000001109,Generic Qlaira tablets,tablet_capsule,0,0,0,0,0.2997619047619048,0,8.403601625812342,402.88
9831411000001101,Ivabradine 5mg tablets,tablet_capsule,0,0,0,0,0.087891081871345,2,7.732894272163117,7714.28
4072011000001101,Liquid paraffin liquid,unclassified,0,0,0,0,0.0184666666666666,0,2.3711884503599645,526.73
7875911000001103,Melatonin 5mg capsules,tablet_capsule,0,0,0,0,3.5,4,24.785676944239658,5691.0
7294811000001109,Ostomy skin protectives,unclassified,0,0,0,0,0.6837254901960784,0,8.474338924185608,30318.52
15533411000001105,Flunarizine 5mg capsules,tablet_capsule,0,0,0,0,1.32920174958994,0,80.14037333450509,26092.26
7316711000001101,Oral film forming agents,unclassified,0,0,0,0,0.0824608648056923,0,66.58355918507765,85507.83
16197511000001104,Pirenzepine 50mg tablets,tablet_capsule,0,0,0,0,0.4890080259636166,0,32.48362933515517,37559.76
12865211000001100,Rufinamide 100mg tablets,tablet_capsule,0,0,0,0,0.515,0,6.930879416165833,242.04999999999998
16665111000001100,Bisacodyl 10mg/30ml enema,other,0,0,0,0,0.3863541666666666,1,136.1675927831475,15125.78
31534111000001102,Brivaracetam 50mg tablets,tablet_capsule,0,0,0,0,2.315,0,59.599298092146306,38778.6
26655311000001106,Lurasidone 18.5mg tablets,tablet_capsule,0,0,0,0,2.857142857142857,0,41.96430072242819,8417.14
13113211000001104,Oseltamivir 30mg capsules,tablet_capsule,0,0,0,0,0.7710493827160494,5,25.418826014073076,28374.01
14610411000001107,Potassium citrate mixture,oral_liquid,0,0,0,0,0.01652,0,3.9824456011851996,1224.16
8800211000001102,Riboflavin 100mg capsules,tablet_capsule,0,0,0,0,2.041333333333333,0,57.63661178716908,2384.31
7967311000001107,Vitamin E 75unit capsules,tablet_capsule,0,0,0,0,0.1515,0,3.9996461791258433,193.32
11034311000001100,Azithromycin 250mg tablets,tablet_capsule,0,0,0,0,0.2350892857142857,5,12.93183818091163,16644.18
9536311000001104,Levomepromazine 6mg tablets,tablet_capsule,0,0,0,0,8.828571428571427,0,127.32536787059314,33910.51
9576911000001100,Cohesive bandage 10cm x 2.5m,device_or_nutrition,0,0,0,0,3.5775925925925924,0,43.06094441576812,193.19
31060911000001101,Isavuconazole 100mg capsules,tablet_capsule,0,0,0,0,42.80571428571429,0,1455.3935137314404,568716.71
11589211000001100,Levocarnitine 250mg capsules,tablet_capsule,0,0,0,0,0.13632,0,14.193114745689234,34.08
15374811000001105,Sulfadiazine silver 1% cream,topical,0,0,0,0,0.0595999999999999,0,5.521386731666162,9244.55
8967911000001100,Tranexamic acid 5% mouthwash,other,0,0,0,0,0.1625777777777777,9,17.474092124241132,8242.66
4246011000001105,Ubidecarenone 100mg capsules,tablet_capsule,0,0,0,0,0.2956666666666666,0,27.385603818345597,13641.689999999999
11880611000001108,Generic Emollin aerosol spray,topical,0,0,0,0,0.0322083333333333,0,8.783400050279992,3652.64
14611811000001101,Hydrogen peroxide 6% solution,oral_liquid,0,0,0,0,0.00875,0,3.1204868548624622,1315.68
9096811000001100,Nifedipine 20mg/ml oral drops,oral_liquid,0,0,0,0,0.878,2,13.712209956233561,1685.76
7721311000001102,Selenium 100microgram tablets,tablet_capsule,0,0,0,0,0.4608044117647059,0,13.929679648398043,283.86
16437011000001100,Generic Balneum Intensiv cream,topical,0,0,0,0,0.021315,0,5.24600523743516,692.72
8663311000001107,Menadiol 5mg/5ml oral solution,oral_liquid,0,0,0,0,5.852025,0,144.67160478823712,1463.0100000000002
17527711000001105,Colecalciferol 400unit capsules,tablet_capsule,0,0,0,0,0.0719638989169675,0,4.782772594658687,3587.72
19973811000001109,Colecalciferol 800unit capsules,tablet_capsule,0,0,0,0,0.1087993845662592,0,38.32906805275583,55762.97
18109911000001108,Estradiol 10microgram pessaries,other,0,0,0,0,0.5064166666666667,0,24.705653256723622,25775.62
8348511000001107,Captopril 25mg/5ml oral solution,oral_liquid,0,0,0,0,1.01,0,87.23995785965779,5252.0
20555411000001103,"Colecalciferol 5,000unit tablets",tablet_capsule,0,0,0,0,0.2473924595673178,0,13.079674727772543,642.24
28947711000001108,Tacrolimus 750microgram capsules,tablet_capsule,0,0,0,0,1.035,8,144.0928037077022,99245.12
17334411000001109,"Colecalciferol 1,000unit capsules",tablet_capsule,0,0,0,0,0.182177304964539,0,11.945626758527213,13242.61
24495811000001101,"Colecalciferol 3,200unit capsules",tablet_capsule,0,0,0,0,0.4082824507088153,0,22.155612324058634,12643.21
13893211000001109,Diazepam 10mg/5ml oral suspension,oral_liquid,0,0,0,0,1.0974297887323945,4,175.58261749520605,44992.37
21580011000001101,Pyridoxal phosphate 50mg capsules,tablet_capsule,0,0,0,0,0.933804761904762,0,38.53079686087485,3567.13
10852811000001105,Benzalkonium chloride 0.5% shampoo,topical,0,0,0,0,0.02396,0,4.263553164912341,736.77
16073211000001105,"Colecalciferol 50,000unit capsules",tablet_capsule,0,0,0,0,1.6508289786978425,0,25.57325905909667,17393.12
16101411000001109,Midazolam 12.5mg/5ml oral solution,oral_liquid,0,0,0,0,4.98,4,276.6749169391678,14217.9
8669711000001109,Naproxen 250mg/5ml oral suspension,oral_liquid,0,0,0,0,0.45,10,27.854681274149982,2655.0
8276211000001100,Amiodarone 50mg/5ml oral suspension,oral_liquid,0,0,0,0,0.11878,2,10.461303770677441,623.59
8453311000001103,Diazoxide 250mg/5ml oral suspension,oral_liquid,0,0,0,0,5.829916666666667,0,143.0113632932189,40290.53
10726811000001108,Generic Flaminal Hydro gel dressing,topical,0,0,0,0,0.56064,0,53.3069493523705,21265.07
8623711000001102,Loperamide 25mg/5ml oral suspension,oral_liquid,0,0,0,0,0.2053833333333333,1,26.845693863985893,1541.16
36055211000001105,"Heparin sodium 5,000units/5ml solution for injection ampoules",iv_injection,0,0,0,0,1.0492,9,211.09901705978086,209415.07
36044111000001101,Hyoscine butylbromide 20mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,0.4079875,1,53.479693920964145,60668.8
36047111000001106,Insulin glargine 100units/ml solution for injection 10ml vials,iv_injection,1,0,1,0,2.569,6,33.152895691895424,25484.22
36023111000001101,Oxybuprocaine 0.4% eye drops 0.5ml unit dose preservative free,topical,0,0,0,0,1.197,11,49.82457479794155,75525.59
37082811000001108,Carbomer '980' 0.2% eye drops 0.6ml unit dose preservative free,topical,0,0,0,0,0.3008796296296296,11,11.890728886704956,9686.6
36055011000001100,"Heparin sodium 5,000units/0.2ml solution for injection ampoules",iv_injection,0,0,0,0,27.07988636363637,9,263.3506396686376,152345.95
36061211000001101,Fulvestrant 250mg/5ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,52.24103703703704,8,2597.1905025800083,1492003.97
36051511000001105,Glucagon 1mg powder and solvent for solution for injection vials,iv_injection,0,0,0,0,11.52,0,51.988813162745146,68751.36
36047711000001107,Insulin lispro 100units/ml solution for injection 3ml cartridges,iv_injection,1,0,1,0,1.8846666666666667,6,5.934448253030011,1454.9
36564711000001108,Erythromycin ethyl succinate 125mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.07008,5,7.132395864271926,3707.12
39107311000001103,Erythromycin ethyl succinate 250mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.1272166666666666,5,15.17903549308825,7989.48
38896911000001108,Insulin glargine 100units/ml solution for injection 3ml cartridges,iv_injection,1,0,1,0,2.32,6,11.487247077765714,5577.37
36034711000001101,Methylprednisolone acetate 40mg/1ml suspension for injection vials,iv_injection,0,0,0,0,3.4323880597014926,6,96.96491326458272,87896.57
36034811000001109,Methylprednisolone acetate 80mg/2ml suspension for injection vials,iv_injection,0,0,0,0,3.087672413793104,6,96.54816132106957,59474.82
36016511000001108,Pilocarpine nitrate 2% eye drops 0.5ml unit dose preservative free,topical,0,0,0,0,1.374,11,53.29195445244844,8746.89
36152111000001102,Zuclopenthixol decanoate 200mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,3.1506666666666665,0,17.185588684361612,27467.66
36152211000001108,Zuclopenthixol decanoate 500mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,7.436023110389105,0,84.68379208486822,157762.72
36048311000001109,Insulin soluble human 100units/ml solution for injection 10ml vials,iv_injection,1,0,1,0,0.966777027027027,6,64.55291314206886,90432.28
36020211000001102,Potassium chloride 600mg (potassium 8mmol) modified-release tablets,tablet_capsule,0,0,0,0,0.7691830525637485,9,36.42504004674031,21800.99
36029511000001107,Octreotide 10mg powder and solvent for suspension for injection vials,iv_injection,0,0,0,0,545.7828571428571,0,342.36275555773744,48574.7
36029711000001102,Octreotide 20mg powder and solvent for suspension for injection vials,iv_injection,0,0,0,0,792.0635,0,953.1802717253802,285142.89
36029811000001105,Octreotide 30mg powder and solvent for suspension for injection vials,iv_injection,0,0,0,0,998.41,0,1948.7742647708287,1028362.3
36564011000001106,Enoxaparin sodium 100mg/1ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,7.132740458015267,9,383.42773157716505,519684.31
38895211000001105,Enoxaparin sodium 150mg/1ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,9.658985915492956,9,281.99805929632277,234833.08
36051411000001106,Glatiramer acetate 20mg/1ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,18.355357142857144,0,412.30446865940354,226615.24
38896011000001109,Enoxaparin sodium 20mg/0.2ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,10.324621380771202,9,239.05176387453096,545193.58
36565711000001107,Enoxaparin sodium 40mg/0.4ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,7.494813550863668,9,827.9465914406104,4512507.27
38895011000001100,Enoxaparin sodium 60mg/0.6ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,6.4671550692806745,9,310.7973789112755,769799.75
38895111000001104,Enoxaparin sodium 80mg/0.8ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,6.80110075634792,9,347.00461826557984,490076.38
36044311000001104,Hyoscine hydrobromide 400micrograms/1ml solution for injection ampoules,iv_injection,0,0,0,0,3.699593406593407,0,35.51649070447092,15142.369999999999
36048411000001102,Insulin soluble human 100units/ml solution for injection 3ml cartridges,iv_injection,1,0,1,0,1.2719999999999998,6,4.633369807453747,992.18
36563911000001108,Enoxaparin sodium 120mg/0.8ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,10.71930840527436,9,360.91456665968803,336794.27
36072911000001106,"Epoetin alfa 2,000units/0.5ml solution for injection pre-filled syringes",iv_injection,1,0,1,0,22.12333333333333,9,269.98026738890053,29601.02
36073111000001102,"Epoetin alfa 4,000units/0.4ml solution for injection pre-filled syringes",iv_injection,1,0,1,0,55.30833333333334,9,142.81933074047691,61215.26
36074211000001106,"Epoetin beta 2,000units/0.3ml solution for injection pre-filled syringes",iv_injection,1,0,1,0,46.76111111111111,9,83.88970495409265,109488.32
38896111000001105,Glycopyrronium bromide 200micrograms/1ml solution for injection ampoules,iv_injection,0,0,0,0,2.205658536585366,3,113.96063404998908,151206.68
38895711000001103,Glycopyrronium bromide 600micrograms/3ml solution for injection ampoules,iv_injection,0,0,0,0,0.7040000000000001,3,69.25407946700759,55317.79
38897111000001108,Ispaghula husk 3.5g effervescent granules sachets gluten free sugar free,tablet_capsule,0,0,0,0,0.1873416666666666,0,11.83359629732785,8189.14
36056911000001108,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,2.12,6,7.536019414999069,4903.56
36060511000001105,Fondaparinux sodium 2.5mg/0.5ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,12.55806306189488,9,271.6456704065449,198298.08
36060711000001100,Fondaparinux sodium 7.5mg/0.6ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,19.421666666666667,9,67.90678401447538,25508.35
36047311000001108,Insulin isophane human 100units/ml suspension for injection 3ml cartridges,iv_injection,1,0,1,0,1.4203508771929825,6,4.7870309071255805,1977.19
36041411000001109,Medroxyprogesterone 150mg/1ml suspension for injection pre-filled syringes,iv_injection,0,0,0,0,6.01,7,21.251389445956562,38223.6
37501111000001109,Galcanezumab 120mg/1ml solution for injection pre-filled disposable devices,iv_injection,1,0,0,0,450.0,0,2197.3176579182264,993600.0
36093011000001109,"Dalteparin sodium 10,000units/1ml solution for injection pre-filled syringes",iv_injection,0,0,0,0,5.646,9,100.40673670920489,70332.33
37084511000001100,"Dalteparin sodium 2,500units/0.2ml solution for injection pre-filled syringes",iv_injection,0,0,0,0,9.28993247661715,9,104.73663622628399,145173.68
36566011000001101,"Dalteparin sodium 5,000units/0.2ml solution for injection pre-filled syringes",iv_injection,0,0,0,0,14.11495979486818,9,192.6123314958683,1593849.77
36093511000001101,Darbepoetin alfa 500micrograms/1ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,734.05,9,1470.6009915924753,442632.15
38896811000001103,Budesonide 200micrograms/dose / Formoterol 6micrograms/dose dry powder inhaler,dpi_inhaler,0,0,0,0,0.22698,3,59.238520667997115,82080.51
37084311000001106,"Dalteparin sodium 10,000units/0.4ml solution for injection pre-filled syringes",iv_injection,0,0,0,0,14.115,9,131.85471088622356,99205.85
38752911000001104,Prednisolone sodium phosphate 0.5% eye drops 0.5ml unit dose preservative free,topical,0,0,0,0,1.35,6,47.79040797103259,63633.69
36047811000001104,Insulin lispro 100units/ml solution for injection 3ml pre-filled disposable devices,iv_injection,1,0,1,0,1.959,6,19.894572035037182,18765.33
36491011000001101,Semaglutide 0.5mg/0.37ml solution for injection 1.5ml pre-filled disposable devices,iv_injection,0,0,0,0,48.833333333333336,6,53.00448754932045,35726.96
36034411000001107,Methylprednisolone 40mg/1ml / Lidocaine 10mg/1ml (1%) suspension for injection vials,iv_injection,0,0,0,0,3.928333333333333,6,35.51786177544541,13965.24
36034511000001106,Methylprednisolone 80mg/2ml / Lidocaine 20mg/2ml (1%) suspension for injection vials,iv_injection,0,0,0,0,3.527833333333333,6,42.25353225087387,17173.53
38897011000001107,Insulin glargine 100units/ml solution for injection 3ml pre-filled disposable devices,iv_injection,1,0,1,0,2.310509259259259,6,89.36958353273934,130384.39
36931811000001104,Insulin glargine 300units/ml solution for injection 3ml pre-filled disposable devices,iv_injection,1,0,1,0,7.141111111111111,6,32.63774358000584,13925.18
38753011000001107,Sodium alginate 500mg/5ml / Potassium bicarbonate 100mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.013,0,41.39832717144806,51963.63
36055711000001103,Hepatitis B (rDNA) 20micrograms/1ml vaccine suspension for injection pre-filled syringes,iv_injection,1,0,1,0,12.9906922257721,14,237.58910117255775,278403.52
36065211000001103,Estradiol 50micrograms/24hours / Norethisterone 170micrograms/24hours transdermal patches,topical,0,0,0,0,1.86775,7,10.432951413745892,10465.13
38897611000001100,Fluticasone propionate 100micrograms/dose / Salmeterol 50micrograms/dose dry powder inhaler,dpi_inhaler,0,0,0,0,0.2899583333333334,3,7.0113333803847375,2626.97
38897511000001104,Fluticasone propionate 250micrograms/dose / Salmeterol 50micrograms/dose dry powder inhaler,dpi_inhaler,0,0,0,0,0.5466666666666666,3,15.474599325443197,8560.8
38897411000001103,Fluticasone propionate 500micrograms/dose / Salmeterol 50micrograms/dose dry powder inhaler,dpi_inhaler,0,0,0,0,0.5201111111111112,3,17.648858382690218,10485.45
36145111000001106,Triptorelin 11.25mg powder and solvent for prolonged-release suspension for injection vials,iv_injection,0,0,0,0,207.01875,8,231.86483796892762,171463.13
36047411000001101,Insulin isophane human 100units/ml suspension for injection 3ml pre-filled disposable devices,iv_injection,1,0,1,0,1.4464924251624265,6,43.992332111951406,59711.43
36055611000001107,"Hepatitis A vaccine (inactivated, adsorbed) suspension for injection 0.5ml pre-filled syringes",iv_injection,1,0,1,0,41.28615384615385,14,40.36246664997249,3922.1899999999996
37753611000001107,Teriparatide 20micrograms/80microlitres dose solution for injection 2.4ml cartridge with device,iv_injection,1,0,1,0,97.91666666666669,10,586.3462374541532,120320.0
38752811000001109,Potassium chloride 600mg / Potassium bicarbonate 400mg (total potassium 12mmol) effervescent tablets,tablet_capsule,0,0,0,0,0.1229123376623376,9,59.68928321892717,105484.78
41740811000001103,Ibuprofen 5% gel,topical,0,0,0,0,0.0200283185840707,10,15.116853860146655,16566.21
41485711000001103,Aciclovir 5% cream,topical,0,0,0,0,1.2494174208144797,5,6.407386568429243,5954.68
41740211000001104,Heparinoid 0.3% gel,topical,0,0,0,0,0.0798,9,5.362011328626983,578.55
41902611000001104,Mepyramine 2% cream,topical,0,0,0,0,0.1464,0,1.9936203248867645,76.07000000000001
41906111000001106,Terbinafine 1% cream,topical,0,0,0,0,0.2100555555555555,0,4.614315505991419,4094.93
41894911000001108,Clotrimazole 2% cream,topical,0,0,0,0,0.2855,13,5.936162421356113,2809.33
41874911000001100,Estradiol 1mg tablets,tablet_capsule,0,0,0,0,0.0627380952380952,0,1.6285338981614936,526.33
39702911000001108,Prasugrel 5mg tablets,tablet_capsule,0,0,0,0,1.1075510204081631,0,20.433765833301315,7984.52
41769211000001100,Sirolimus 2mg tablets,tablet_capsule,0,0,0,0,5.766,8,372.7941692437019,135011.04
39733911000001105,Bosentan 125mg tablets,tablet_capsule,0,0,0,0,26.968035714285715,0,1634.3703307725295,741647.9400000001
41893711000001109,Capsaicin 0.025% cream,topical,0,0,0,0,1.230925,0,29.162465761373326,1637.1399999999999
41943211000001104,Cefixime 200mg tablets,tablet_capsule,0,0,0,0,1.89,0,15.214594761842093,3880.17
39702811000001103,Prasugrel 10mg tablets,tablet_capsule,0,0,0,0,0.1480102040816326,0,6.764300575947622,6409.24
41485311000001102,Aciclovir 200mg tablets,tablet_capsule,0,0,0,0,0.0464123047248178,5,9.717145351606245,9351.41
41485611000001107,Aciclovir 400mg tablets,tablet_capsule,0,0,0,0,0.0439489827431805,5,25.36639763442884,33466.37
41485911000001101,Aciclovir 800mg tablets,tablet_capsule,0,0,0,0,0.0909016393442623,5,6.362844665160223,3144.94
41735911000001100,Acitretin 10mg capsules,tablet_capsule,0,0,0,0,0.3630429810399072,0,118.67780498369456,83877.41
41872211000001100,Cabergoline 1mg tablets,tablet_capsule,0,0,0,0,3.0405,0,11.017852727389693,991.2
40207211000001107,Cenobamate 50mg tablets,tablet_capsule,0,0,0,0,3.753440643863179,0,97.19909650272172,62768.74
40634411000001107,Finerenone 10mg tablets,tablet_capsule,0,0,0,0,1.31,0,29.152409936192342,12473.82
39692311000001104,Flupentixol 1mg tablets,tablet_capsule,0,0,0,0,0.081,0,2.069348282546148,833.37
41790711000001102,Levamisole 50mg tablets,tablet_capsule,0,0,0,0,5.2418,0,86.06188008648833,10661.869999999999
39701111000001100,Nebivolol 2.5mg tablets,tablet_capsule,0,0,0,0,0.206173469387755,0,4.783707543580955,1939.27
39702611000001102,Pilocarpine 5mg tablets,tablet_capsule,0,0,0,0,0.4897619047619048,0,20.03234519264976,4867.24
40110811000001108,Roxadustat 50mg tablets,tablet_capsule,0,0,0,0,12.3425,0,126.28449587090674,38471.58
40110911000001103,Roxadustat 70mg tablets,tablet_capsule,0,0,0,0,17.27925925925926,0,147.15949362531762,51526.8
41770911000001107,Tacrolimus 5mg capsules,tablet_capsule,0,0,0,0,4.4833326476033735,8,816.9149209612978,896948.97
41944611000001104,Cefradine 500mg capsules,tablet_capsule,0,0,0,0,1.114,0,33.89687326416714,6964.7
40206211000001105,Cenobamate 100mg tablets,tablet_capsule,0,0,0,0,5.078537773202408,0,129.93973578884035,79859.87
40326811000001109,Nirmatrelvir 150mg tablets and Ritonavir 100mg tablets,tablet_capsule,0,0,0,0,0.0833333333333333,0,2.6654182372636575,1571.01
35939411000001102,Phenobarbital 60mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,16.761000000000003,0,61.54168325460311,13056.87
39706911000001107,Co-beneldopa 12.5mg/50mg dispersible tablets sugar free,tablet_capsule,0,0,0,0,0.059,0,7.3938944723201825,5643.72
39718011000001105,Levonorgestrel 20micrograms/24hours intrauterine device,other,0,0,0,0,87.70923076923077,7,1254.0297086149849,940067.54
36146411000001105,Urea [13-C] 75mg oral powder breath test kit sugar free,tablet_capsule,0,0,0,0,21.695500000000003,0,72.66756442875688,1952.6000000000001
39111511000001100,Hydroxocobalamin 1mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,2.20575,9,29.297699679953272,43803.94
40754711000001107,Budesonide 500microgram orodispersible tablets sugar free,tablet_capsule,0,0,0,0,3.58,3,141.8548972239672,15752.0
36039311000001104,Lidocaine 200mg/20ml (1%) solution for injection ampoules,iv_injection,0,0,0,0,0.0694883333333333,15,60.034878875065914,21781.8
36067911000001102,Fluorescein 1% eye drops 0.5ml unit dose preservative free,topical,0,0,0,0,1.02,11,14.42937795427906,9751.199999999999
36015611000001102,Phenytoin sodium 250mg/5ml solution for injection ampoules,iv_injection,0,0,0,0,0.9758,4,54.16747527027765,39764.07
40518511000001101,Testosterone 40.5mg/2.5g transdermal gel unit dose sachets,topical,0,0,0,0,1.3313333333333333,6,23.53378035964963,7852.23
36098011000001102,Diclofenac 0.1% eye drops 0.3ml unit dose preservative free,topical,0,0,0,0,2.6666666666666665,10,23.88282275956016,6627.2
38897811000001101,Fluticasone propionate 100micrograms/dose dry powder inhaler,dpi_inhaler,0,0,0,0,0.1333333333333333,3,2.6355224508517856,112.0
39112711000001103,Salbutamol 100micrograms/dose breath actuated inhaler CFC free,dpi_inhaler,0,0,0,0,0.0314,3,10.000535198418286,9325.01
39717211000001104,Ipratropium bromide 250micrograms/1ml nebuliser liquid unit dose vials,unclassified,0,0,0,0,0.3934742484526967,3,30.898401311113222,35873.29
39717511000001101,Ipratropium bromide 500micrograms/2ml nebuliser liquid unit dose vials,unclassified,0,0,0,0,0.1567759131711998,3,66.8534102303334,111110.93000000001
